client_id,default
79170,0.5072075447576021
41567,0.39877691662365833
64105,0.5029607912748841
60284,0.3295873091018767
30196,0.6657733451937061
79294,0.504633529877684
177,0.7487520260105218
93160,0.6531035474401113
25926,0.4380598627695016
85917,0.4469506799492127
99626,0.6790137292313843
62976,0.46280310538915975
92571,0.20641552313730677
17526,0.5335735217793992
106887,0.23290349837808175
63948,0.26725307833210377
44316,0.5208363964000584
102719,0.4015504072270804
57626,0.2783832803630194
61644,0.7461216800439372
84213,0.7616249086717184
42578,0.5175765859915423
44850,0.562850110793392
45138,0.44983804720089193
79219,0.5110743608986646
85078,0.5943206042543693
50175,0.6423322481206306
76625,0.2642624054712831
22740,0.32137953837872324
18955,0.18446504815703718
42010,0.18127631075552378
9815,0.4625025693534459
52054,0.22812099446846684
68361,0.42750326029876673
107081,0.22174564103337255
48279,0.16603808919888954
23444,0.3749885832532783
33899,0.19183450205820823
33474,0.30725336448837093
32565,0.4916411150013609
55436,0.3683042166145473
74943,0.8111059473845533
56128,0.5682841933577373
28261,0.701970567292967
109261,0.2751685229282797
93126,0.48157433391486093
44670,0.6982303057551202
53541,0.5012719476540567
105394,0.7759501771835778
15986,0.7738196813106504
54165,0.341355432579991
6872,0.6847904288398142
47670,0.5292355975515194
66016,0.6306200569131646
14424,0.5307872435913568
11373,0.4299015364514146
75813,0.4838348588554092
40714,0.5315474217956798
1279,0.6204911391610849
47040,0.41362020302351155
68122,0.5244956732390538
64918,0.37850367661730266
1296,0.6300526004117629
6603,0.41621739409449005
91378,0.49316609011995716
27138,0.7144607860388195
49035,0.5708684084386496
75275,0.3480615348091363
34253,0.2230514068276491
76794,0.14950318654922534
100680,0.10392315878704017
107107,0.1380400865180135
95236,0.07575153031579113
110004,0.43862433846706317
102347,0.6812199456347338
59845,0.7478782937456177
16234,0.404233358486754
34192,0.41591929435134145
32469,0.2603965826064196
40501,0.7770446545923131
40334,0.29313542681353383
10551,0.8499497841935962
42336,0.2451244012436198
13814,0.4314278763821177
104323,0.15928725188810083
67423,0.29279007004659097
19184,0.5297352290059549
81154,0.5571116078462168
26515,0.8925961175159818
39593,0.5360281065051588
75496,0.6697632370730814
77566,0.7184593255269985
62010,0.2876171447390773
93812,0.1982298738745133
24053,0.6453450783025737
64390,0.4427330598217427
86012,0.5139174007929764
38202,0.5172038986643216
52326,0.683925528367064
27169,0.35609247065530075
93931,0.467371826080817
74379,0.3068952034978863
100309,0.11763749380487812
29892,0.513749099960563
86478,0.6681311193374225
64910,0.7219290008474214
54892,0.6492916860719338
61204,0.7839219771270803
43860,0.41989645909513845
83295,0.2105886578006943
69280,0.7196205979785663
59213,0.45368802767319616
70627,0.46258939446282177
17643,0.4299432392228406
64719,0.4445729180850168
34646,0.6581674859481214
82401,0.8263856012307267
84785,0.25618680550863265
21968,0.6544682048644982
67372,0.5359967177168572
3072,0.35188596826612983
702,0.3508036444261495
40893,0.15806480224125638
70267,0.665848904969901
30829,0.5135114916228568
54702,0.16794045156149762
103768,0.12392788372558228
87913,0.31957673308543044
6356,0.3215724412148492
29747,0.6185527071604233
25322,0.2349435782438783
39793,0.12451778117605478
67206,0.18245734615665896
52851,0.2610747375256174
55471,0.4239856543991271
39058,0.1642715482658251
12374,0.3701394791099701
49451,0.3969768893456656
67750,0.25712758533999025
44883,0.8169630024091257
43808,0.5271842108316735
83278,0.2807427869139942
100359,0.46018138955120064
62617,0.5557245209236301
105707,0.49479975407505344
98942,0.20591980180178335
79604,0.31665354507283816
39169,0.7473443470769602
8666,0.34895937219661316
49788,0.6045148279982024
14204,0.24315124246949937
16625,0.4849784246338043
92346,0.4816358903850655
95131,0.4993494850893379
20150,0.3215594164491435
11948,0.4414300153365969
3285,0.6656799465258841
45081,0.3095436524124172
32490,0.17272020784285436
58311,0.5934917846817329
22257,0.583225210002363
1809,0.6527143750347415
28474,0.6526306063106985
73799,0.30176501599920685
68856,0.8806200303383338
18961,0.21254315580247204
24150,0.3274297314371972
58090,0.40818126962817575
51486,0.7879825768548685
49780,0.6374015593679332
53461,0.07618448508183016
62984,0.29492163691319834
37108,0.5039152846777027
83342,0.5590576026937445
65279,0.33867192791166706
65006,0.604673823224425
13825,0.747890917888462
55423,0.44134475352690916
3032,0.44730650771234154
12787,0.6561436805798472
50840,0.33613499742269837
86867,0.24816327157748316
75549,0.1610355992982965
92175,0.3422774930232008
98520,0.5561207749669497
35980,0.26257519603149354
83296,0.14719048862546666
71267,0.6580702808001051
64208,0.47141162823207117
43499,0.5633108451191596
51334,0.9611524901994867
24142,0.09986196649617222
106324,0.3649349565200604
103000,0.3135379669442005
42215,0.2353591260662191
8547,0.4023604851734922
10646,0.5033292034471575
52982,0.3334358156000379
87623,0.23340135579534
64865,0.34995051613482897
36261,0.1500865185015485
29353,0.21933475439266834
66867,0.8464736936489058
74631,0.8215962389368419
39456,0.3445552034354322
9784,0.45737149042755454
5053,0.3138342117203996
69571,0.46434560575088635
1576,0.13909568249573515
65646,0.13151371847644408
107445,0.6942719392009351
14953,0.38031720059525437
17972,0.7144004679998397
89656,0.3556282742871922
61104,0.20608625853861257
48609,0.6291451760657294
67787,0.16439971535681738
51207,0.2303335005640497
56461,0.6227453699398025
51478,0.44528914881127046
70217,0.07986194544518913
66180,0.37673356081385795
18087,0.5222265904469187
35559,0.2512359230746439
11007,0.7407572352989733
62962,0.1631732540697855
91410,0.7091611789735915
25816,0.5642225244658581
64156,0.3914272632844685
70616,0.24207710413918687
66933,0.7500491138622944
99407,0.46736681573962763
62621,0.5434416672429201
82550,0.42349122818089874
17472,0.5946876175546136
23516,0.346334672010428
19340,0.6133788438729023
88832,0.2767450468607365
38249,0.20604685567727524
71500,0.19308715799017795
22571,0.8699045834000166
61973,0.34435215699802324
6546,0.4593198766256219
15944,0.4599477260852385
35697,0.32994288644743874
65394,0.5247105681310809
53992,0.6113878374196913
87118,0.42392910517074806
55877,0.4896147903390142
39778,0.3621265590225756
13109,0.25216994784005475
94840,0.5316441467562522
39528,0.18631936721267597
74973,0.2647424285652053
801,0.3773365786210444
15001,0.24149201365704012
16671,0.5413642371299038
56114,0.2627336237918386
39640,0.6760324097651653
58156,0.6100439287468212
27820,0.43084093422845143
63440,0.46781222909763137
13695,0.4219572109199991
41743,0.5617243261853039
55365,0.4286171586145606
101963,0.2770461952220663
49424,0.4213005721278398
37588,0.04669446234362927
72971,0.209746257749285
19162,0.7116532553080134
14713,0.6730821141386267
29727,0.3228185691718577
38351,0.6974099963962821
62163,0.1901633491476152
108133,0.4334010936909742
103427,0.30811271578994676
49344,0.5183889408819027
77147,0.0805589389711143
66848,0.47614911768956514
36365,0.33453814396717263
13689,0.6107976880616045
8996,0.4959913404805446
55452,0.5599053187768642
47893,0.5753802806809409
26277,0.22370249907116813
62612,0.595604322710588
29305,0.3380214502053583
76937,0.608135013350055
22604,0.520968542203133
106258,0.09714688371510756
92187,0.1839182221895473
55006,0.56538512173351
24198,0.7223037109629219
17315,0.40262834861023883
92913,0.29159235543252593
107684,0.5686727366829654
20285,0.07753771549184178
65375,0.701373052190052
70446,0.823794126172706
36465,0.5770979139044431
72582,0.3868267009519352
86632,0.6810517006693273
15218,0.5495867138213212
55112,0.6371915316930123
73987,0.6300057618573573
41404,0.18638711167954158
42642,0.6124750346512033
82998,0.7590058981153952
103412,0.5975957904514135
26335,0.701308040573943
4008,0.6326742344746321
82786,0.4403907775307241
42451,0.312974212577088
25966,0.5087087374912961
35509,0.4009437524914557
85609,0.26127832744108687
99103,0.2455829238976214
79690,0.5818659309193773
81531,0.7162022329846724
20959,0.2186612660411089
88003,0.49903426765376396
44284,0.23458381506040893
31229,0.30334447421427857
14661,0.7065094777813106
100275,0.6520975467046366
38684,0.5236303694778492
9925,0.6023890982085249
88593,0.3185990504893944
27292,0.3831495170078723
40655,0.3527266716631733
1765,0.48046045604050514
102283,0.23015107992705108
58246,0.5804372962405118
60901,0.350013906689594
15830,0.44338488844539536
9660,0.3737663256153894
94498,0.16767964199774127
21338,0.5969166343135036
59138,0.4776770466125341
34016,0.5720859061942754
88763,0.5112718830851662
79735,0.7649991405586541
29506,0.2949740552918258
88306,0.34208681996018947
35107,0.21374810541368625
57737,0.5131753136611963
51131,0.1608482690871181
107365,0.20925548231876628
85374,0.11659135799561257
34801,0.24166445244615467
77010,0.07453320299142316
45838,0.3868534731071937
105405,0.30109158038783584
16387,0.23103983620748006
56650,0.3967154843706297
12274,0.6273929207213456
37615,0.36045348451768205
906,0.5039706409835718
71477,0.3030448821526223
43550,0.23157123568894986
53618,0.4410216076082504
14182,0.6115154521856304
39743,0.7546088499947372
75424,0.7143416081860906
29858,0.3809439574280198
54492,0.19320486848582244
75475,0.553583054486215
49572,0.3689186232618733
64962,0.26565531623507393
97679,0.6881999027563114
95330,0.3440013493622186
71783,0.5905062078227241
27725,0.5819358383269495
16277,0.18266780896991663
22507,0.8251223797387207
67555,0.321313191540236
44535,0.26206072255851404
17319,0.4479784464534814
96371,0.7869805299581483
87821,0.46671570694952136
64049,0.47679870571124205
43981,0.18898619833696992
84136,0.2804143910948659
97160,0.290241539627612
31881,0.6975934442486902
75459,0.29005822434364453
9790,0.1947502923053249
24403,0.6650015744728434
28467,0.6489614082586475
90780,0.4672243559686445
84484,0.5983079010485811
87677,0.2925398158430958
24926,0.2985268573447702
26937,0.4459530360794889
53090,0.7291118232530492
41030,0.5925094896830467
108325,0.22686903467671005
36503,0.684417593746958
20971,0.20219096320355076
63992,0.3971558032255994
46149,0.6302820515393563
4659,0.5437707825512901
13514,0.27894226977137615
54186,0.5471298829486472
47934,0.690037380884228
89384,0.3952341171800749
25692,0.16867050582763446
93484,0.3449672198448315
47733,0.32428185841050405
106674,0.12429399867900255
100134,0.23841472479091108
14683,0.11179606306970957
35681,0.16464615861181958
73681,0.7315644138551051
61547,0.365940025591332
52672,0.42067776616494756
27930,0.1098543235235806
100519,0.6498022038294742
7256,0.6651950759190732
107641,0.30823242585936306
30801,0.5641567309156336
96566,0.3691996818650384
24379,0.4485024208803095
75561,0.6839269333481754
82149,0.35418326612735873
37374,0.2755807968974866
8552,0.07996062389734081
64546,0.45971551162460106
104207,0.36497662712888834
6511,0.5114883483879809
102319,0.3592095487967854
93886,0.27839600953467897
417,0.39967132915483994
102436,0.5197977770237878
97668,0.2621401246397739
8777,0.4978328573245316
86324,0.5837034819294538
44664,0.5348892351803859
31180,0.2787464004139264
63379,0.7680103182579695
36883,0.203736758329199
62141,0.4161206757502028
65194,0.7551469216420961
65987,0.5447216948172314
25975,0.3023887761305885
7319,0.46631972498615615
104867,0.5342906553431092
98492,0.4418765449839931
19765,0.4927159899331197
98174,0.2120247067901581
55744,0.2846906748087812
92218,0.5761253300854491
105477,0.6962103249187621
72484,0.3133387513641934
18718,0.4486068758820272
70527,0.44305200563860336
107934,0.3534285175007817
97785,0.6562035881448733
74592,0.550017594758431
45131,0.3803495659055256
6460,0.22453887071990625
63465,0.2242043840829355
67387,0.41943199755268906
88988,0.7883558599867201
33211,0.6012115789786217
89985,0.34024474720084263
85891,0.11277564698930828
5135,0.7793645289873353
45425,0.44925296193875536
61583,0.46451303828959944
96387,0.290846923760467
66183,0.1548253810362365
87979,0.28984261946024387
9510,0.2088139456246919
20015,0.4709822572977105
28800,0.3576983314443672
79320,0.5554087625752008
15845,0.5652116129578417
4594,0.3502635490385962
33397,0.13995631119735413
72052,0.5700182804990187
68725,0.09550047221138468
35485,0.12970210507599428
24786,0.5387808415066394
18750,0.45192538074544913
125,0.2242126040584796
56714,0.5725950746417142
77328,0.12348408065198753
44870,0.27072293018027477
47064,0.2208219031949798
108556,0.26373020719270773
30798,0.7125904986756867
1170,0.35578684712989433
25360,0.4708918572263102
15105,0.4804595146390366
89275,0.4223860848595429
82344,0.1532277131352375
45281,0.1480436791532003
4344,0.6185169831685495
69541,0.19642614000664937
7333,0.314594728180918
57682,0.7284936769792686
108658,0.6928119283547151
98880,0.2827509160457541
41085,0.4233302950843471
105677,0.366423964418173
104557,0.20570132668666813
21334,0.1805557225495017
91215,0.5970654185180428
14545,0.2112245102260509
10937,0.8535839949834894
33649,0.1509799203688629
93524,0.08735908627532135
32061,0.4974415870615235
36340,0.5729606635742241
7282,0.7457513254965416
88643,0.13306055984753698
54671,0.6866299034370401
104140,0.6573519165245033
42150,0.36665986508870574
91985,0.5971994612413797
47001,0.11745966717271591
88263,0.6340293391889884
65693,0.48304432606187797
38958,0.7494107363986634
12510,0.4047297333038242
84127,0.5606254163400782
96278,0.5965060254855146
94059,0.7310532344951576
68093,0.3660574644896558
94493,0.3802280476834104
12641,0.4741588631004869
108107,0.25501776821446553
67128,0.2668514295347031
89492,0.2680339592552653
54522,0.1520754408717509
92843,0.2405933355154753
60538,0.4837461003824487
3945,0.7261490721161039
105482,0.35106614960770327
67832,0.5224352945580438
49543,0.20603049621302855
29597,0.16854755352880885
64014,0.7322940712654972
14449,0.31507610709039935
63649,0.40763189237249225
24129,0.2945365017165277
65673,0.08974704124447394
103726,0.0997013382543265
93253,0.21147943106680628
29983,0.626427051731
7715,0.17194401614298865
14831,0.4742483595120296
71464,0.2479246387298116
85485,0.22229667831346564
63184,0.19509745963059597
55119,0.4052355943320186
50271,0.3777687965577388
97456,0.41726019001545783
61030,0.3774016293633855
5309,0.22914415030072055
54036,0.16750135690818585
50049,0.268015745050283
13975,0.8219105974799201
37895,0.4005422405062156
13368,0.4325744916777443
100799,0.20623049818412195
21097,0.6791766688079592
9580,0.8125147905661889
101438,0.527205791671971
72290,0.777627365289641
949,0.22738437187281613
7480,0.4347125550999896
104665,0.510644901961633
88118,0.4102716598424292
82750,0.16569843302866058
9982,0.4490933685174908
63996,0.16858733363704473
93444,0.3178375098190545
70771,0.17033855416901417
28992,0.5473861974188341
68438,0.15992985642846413
19391,0.23795694332159806
17893,0.4548778673532136
44301,0.3784630785915252
15276,0.36492826266928735
31442,0.6499282856038732
17079,0.7237350149451045
19932,0.6538453314138243
44531,0.22166217012564784
37952,0.1410275567063384
77467,0.3306582927406036
81546,0.15356097464692445
25055,0.46512620716396924
21112,0.39855313323390096
7337,0.186539145460638
106096,0.4278636635806177
2589,0.38872374414993666
63661,0.2921611806287671
50595,0.21639272977535007
4402,0.3440217278795092
91291,0.48256598031676956
67782,0.4314291858588959
52506,0.6843337929762241
28012,0.3484513829171747
21503,0.7679123217155329
109315,0.12491246735089284
14559,0.8114126113493848
96942,0.2876572353391958
